parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
lambda[242],3348.3776450796677,1.0008770404194762,5.665132020765949,0.7423196771947553,42.954452685692345,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.037602311013665186,26.906208577213487,0.07215932474438799,14.26733439940059,0.1437535163728748,7.275890137613831,0.3983538001057725,2.4586885157553873,0.30774122489821415,3.157120303546284,0.720130207518732,1.3831725081553732,1.0047374540119132
lambda[241],2848.429534488564,1.0010523959084292,5.10984067327792,0.8772416470941252,46.818983647442494,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04627224900211067,23.4854765072668,0.09138369663319076,12.405400047962674,0.16940812839348113,6.3218004182321845,0.418136615128173,2.4845499501626995,0.32547593590503787,3.178561301650801,0.7351091753398578,1.3881528662141052,1.0202186676310818
lambda[240],2950.2446586901783,1.0015728663516792,5.00002658612421,1.0000154181099041,54.31699212754963,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03992996350726494,23.846065598971357,0.08355699225322007,11.866293486047676,0.1740415195415544,5.879649223685084,0.42749077172306166,2.3314750140321374,0.34178761382682893,2.9905770031961394,0.7480888751653965,1.3299013339676313,1.0075365190756007
lambda[24],2804.779288687645,1.0014803168412356,5.628892231992111,0.8231378684417061,43.59351897685031,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.038282347575869666,27.241427330115616,0.07687719178960783,14.47567589977995,0.15836889145280714,6.743501269217518,0.4206845674238047,2.494775395432245,0.3393562197854465,3.2240706760892497,0.7408041054238867,1.4175249623765205,1.0253052191301448
lambda[239],3056.256052609258,1.0002782118148512,6.450011770696957,1.3275027240439154,73.38888495001247,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04398193066742555,23.339064749409644,0.07864710956097562,13.705596614622433,0.14802382970182573,6.605812489887936,0.41271008681205557,2.521394322134662,0.3132251702821048,3.1750508048316446,0.7151696938729444,1.419580179397065,1.010285578113935
lambda[238],2551.6234474454304,1.0032094193715997,13.689648976539994,6.759035271104492,341.42318148968405,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03322754314474983,30.219437501981037,0.07510416878616807,12.706377282275186,0.14472905673357042,6.444017248532047,0.40988498652181393,2.363813128673394,0.31737679490974846,2.9714823576816625,0.7189550510429911,1.3275857498886094,0.9774966660236885
lambda[237],4005.2540162434966,1.000074116111364,12.587465367869445,6.751773367102393,427.2999956915681,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03407383297441685,29.887109575157854,0.0779120650482936,14.34936822092277,0.14999045187013654,6.8891012728772365,0.3876376305025372,2.4501121891184114,0.3063299448937823,3.2431572257341452,0.7015882637942624,1.3762594820676934,1.0085406389631966
lambda[236],1946.8537628090232,1.0028583195133907,4.80764306765895,1.061609224406728,46.84155985452228,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.040111759267968505,23.279406709168338,0.08222162151918241,11.56793870599079,0.1653489830801376,6.0603115373559175,0.4226953839765247,2.4753492734685105,0.3247363253763958,3.1546652702457756,0.7241179964696065,1.3959344339892317,1.0129732867131702
lambda[235],3961.5657576505137,0.9998446646927049,6.899739076170528,2.446898382960694,154.01015874732443,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.043448688028960396,25.39917224542558,0.0817165300469332,12.235786540600335,0.16592997441084864,6.028911129052906,0.4188844950264037,2.457214375513175,0.3249916469599766,3.1192112464704413,0.730794049723648,1.41485937208982,1.0047742122521384
lambda[234],3641.0833738786914,1.0002771364141985,5.4419902983129855,1.4328847499301467,86.46225783815375,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04323655839235484,23.572665927043897,0.07953238518826353,11.89744355920569,0.1622841476467272,6.201328585910209,0.4316809838532625,2.427677682376048,0.33782651796357743,3.0636963340377625,0.7333526975512588,1.423580432133382,1.0099578983799824
lambda[233],3714.7809302514283,0.9997716250676162,5.099736636180935,0.7080902429343445,43.157394129185704,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03870105072863403,25.360466184712937,0.08016300180256794,12.133888228473896,0.16440566109092006,6.373443810440256,0.4251750917896201,2.4518045497846606,0.33997620819431507,3.119424437645929,0.7445168956484989,1.3595368588933945,0.9929559845872225
lambda[232],3361.3422107978195,1.0016378449822054,6.38595793863127,1.234654406295486,71.58166160351631,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03801240447440771,28.07777773613456,0.0804726345663641,13.293450544975139,0.17103089271934074,5.934205529436403,0.44647735155070806,2.4311885209858657,0.3475016863937249,2.9804082614931704,0.7604611318193952,1.438914950563901,1.0383136087226101
lambda[231],3444.9263507794635,1.0000313011149589,8.65015598383286,2.617701899958149,153.6420732755422,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0431255564451862,25.21939751245593,0.08113552151123228,14.041484768402054,0.16732429163078338,6.3705007760887415,0.4362164872762284,2.3414137106893764,0.3452545780784336,3.043852876090438,0.7274608876398754,1.3835602744862352,1.0156562112649823
lambda[230],2495.51387335249,1.0020489076393322,4.32466067914797,0.42893622247569224,21.427559861369314,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03815132723142107,25.03985176556221,0.0769007252176407,11.864488505408929,0.16281495940069568,6.095162894489095,0.40783610592393116,2.3258719382478543,0.32016239410944086,2.9936753524905986,0.7233799949480771,1.3721452642264234,0.9929900527122707
lambda[23],3747.5975312354108,0.999823579909317,5.867601007239905,0.6928093857927358,42.412144726619445,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03499204699078396,31.3459379629358,0.06979426410119262,15.375456708179597,0.14290405463126898,7.592093563147893,0.40896887726287673,2.727152032854879,0.313875626949427,3.5058425881631585,0.7349285058159443,1.440985775875746,1.0356511460730313
lambda[229],3270.979095625912,1.0006823477765903,6.086348113251481,1.0926430159394631,62.49095740825955,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.043789366252024585,24.970945910641095,0.07653708768059693,13.941663501849938,0.1481663296094612,6.541555987828553,0.40717788558057916,2.43314492364282,0.3145227524598202,3.1691250301424367,0.7373939422491214,1.3470150226150002,1.0128090806117827
lambda[228],2244.1601597272806,1.0008591035887213,5.887996309492432,1.0540608289436324,49.93356785930063,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03278742311021097,25.8601495917442,0.07765402203804748,12.626084129649204,0.14563959001682192,6.0035656491107945,0.3821599095866443,2.387255376119053,0.2987055453649735,3.0295328109732713,0.7038052229415864,1.3538251470734566,0.9681180225566168
lambda[227],3527.2411797883647,1.0001577316885126,4.2726435623600825,0.6037065650064635,35.854483996235246,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04282155936502514,23.54819990308296,0.08219734018137208,12.28441152965715,0.1555190122056532,6.241360926749238,0.4267910640611223,2.464791959710849,0.32069967452846593,3.167680778571516,0.7337613453469733,1.3768224194250975,1.0041283407542472
lambda[226],3460.4894776863594,1.0032004880225298,4.492588484430152,0.5281385272811149,31.0682375102811,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04157306005408561,26.096152004942866,0.07711940947072204,11.917987604242793,0.15945443564106968,5.943199923295685,0.42516852033601926,2.3852173137025328,0.3314422711535258,2.9791850247793454,0.7346541308533499,1.4184004805729598,1.0190614713700934
lambda[225],2042.3049620754864,1.0021851250472755,8.61085668630311,4.021461708892412,181.73736799432461,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.045415784976339746,21.953306533180232,0.08512882270928293,11.119376407731842,0.1722906424572241,5.704972541526577,0.4246502612004639,2.2795368793615673,0.3408453527891101,2.931069072684991,0.7239984973392541,1.3345612898727461,0.9806255046719914
lambda[224],2316.4011516312376,1.00329490794577,6.212847871827312,1.1447565386168133,55.09599351981415,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03701489823651222,25.43400002682884,0.07507761422985347,12.696631648569099,0.15724356677830437,6.260311904380459,0.39912364231429953,2.451077081813744,0.310389095751404,3.101423881493156,0.7184035926720698,1.3718810061755184,1.006190279809159
lambda[223],2960.3044417185647,1.0005325351227556,6.945460736965528,1.5898517006476969,86.50173217050722,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.039440266902210704,26.325610794181387,0.07716899940605661,12.97721267022889,0.1652921077416605,5.932548554151916,0.44863051076143173,2.282936410559396,0.353944927280567,2.86157037507117,0.7578622983745779,1.3572583806067562,1.02632939473905
lambda[222],2673.6482919444798,1.0024277538177768,5.265630481939767,0.8711560038181704,45.04515363467956,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03962257940323121,24.72315402082119,0.08658063752297057,12.250007741343847,0.16070839911185358,6.346035636037383,0.4213165124237978,2.3638381846347594,0.3381040981684728,2.9906825754414808,0.736292371581531,1.3540584295381486,1.003528775297947
lambda[221],3980.2103664563933,0.9998588167442211,16.551310334070013,8.939144479116333,563.9608674548674,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03245452821240655,32.70100799764299,0.07134667453031669,13.996221784782414,0.15292078730540376,6.189239012679441,0.4161169836990205,2.4087086019557296,0.32430318722373536,3.1190265647672595,0.7213941067352546,1.3990942751036282,1.0090529381793578
lambda[220],3626.0004694827735,1.0003419529783215,7.423486235907326,2.695438867170446,162.30930361744487,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04035024742893825,23.457962766649157,0.07701690768122392,12.44102280718431,0.1631217566614388,6.3780069120058585,0.4273213992914647,2.4642916652945104,0.33641501076784097,3.248700178334331,0.72427428283637,1.367956897935282,1.0168802051143242
lambda[22],2225.8501398866665,1.001203730101082,4.7160340599185435,0.6843640033198409,32.28755200702099,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04376324426100337,20.93149346838489,0.08285574067658988,11.607275726443138,0.1646771170094777,6.050300129708878,0.3925587254467382,2.4781109817608393,0.30939429011845104,3.179523586231034,0.6820943556271766,1.3603159357226786,0.9563592301336427
lambda[219],1415.2673981876915,1.0031393968415023,7.462410526592519,2.648602126369771,99.6405175363233,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.039708758928777614,28.305891670938816,0.06949927888976226,12.513398942258052,0.1408493702097158,6.595281306756024,0.3939252862970045,2.456918355078181,0.2985275932515446,3.1609391346640314,0.7225018056521527,1.3480775513517202,0.9934371284319539
lambda[218],2841.7644123685786,1.0060295478524324,5.19464010987825,0.6995484233139704,37.29166873685508,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04056097053285647,24.612002594235943,0.07808764687796069,12.248989571451045,0.16412743696831833,5.898743913209976,0.4283937172775555,2.4359170035893656,0.32970628928176404,3.1093074817607276,0.7216184443100734,1.4037383719289074,0.9951263628463924
lambda[217],3960.7067805116776,0.9998364416174205,10.363036958094774,3.8160730882130967,240.1613023283325,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.035143634764974646,25.757624441852553,0.07525222383203219,11.997949312371313,0.14743402656977625,5.966810046657095,0.38479497878322555,2.4647147823083917,0.30143448200125766,3.081407878333207,0.7268083615222303,1.3503868192442563,0.9726535574950463
lambda[216],3931.627659961455,1.002056733729174,11.220573941060788,3.3984445646960544,213.09162487647114,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03785409483315269,27.604906929683125,0.07249906771282541,12.856610774315897,0.15324923839394267,6.370543507052373,0.4243612612273123,2.4458693764834316,0.33038743166759243,3.0928272178578906,0.7382822414660618,1.3708693318846397,1.0219883773305753
lambda[215],3820.97880335671,1.0000201612063557,14.943425604907429,8.915637435527945,551.111804326493,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.046125439164209754,23.656606491543894,0.08569289249774922,13.579038339485965,0.15953506595980427,6.524378791356116,0.4176125637543596,2.493453682343337,0.3150348832513992,3.2736280210060142,0.7224399873777578,1.4043845242807125,1.012457434303701
lambda[214],2484.3380037637344,1.0042341443267973,6.305565259300789,1.740641467083635,86.75902583431066,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0464140828835132,26.624990789459844,0.09231199099684695,11.46037451383966,0.17806378295029546,6.000439558144083,0.43011852087381436,2.2907621559660316,0.34300129072545293,2.973780327282474,0.7413995943954652,1.355302068564493,1.004993099699886
lambda[213],3128.560080341912,1.0004286178420585,10.996272836185428,4.0649574416563254,227.36742998844383,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.032105503306806844,32.594998113818036,0.06602147217309218,15.20631433983777,0.15752271699577589,6.594292274585848,0.3897215726397976,2.5221027797667555,0.3118528343166163,3.2351394057172858,0.6947993555197152,1.4478301507287916,1.0076502214827971
lambda[212],2674.97417106548,1.000820742442085,4.743835856403569,0.5998717121728108,31.025456413381598,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04404980983849974,21.090910766840626,0.08011573824427516,11.85979699849072,0.14987723691725083,6.2245412237748265,0.39354500241809404,2.4432664866242826,0.30271443234641865,3.15897993243998,0.6978278321310809,1.3726083017619586,0.9623162213341967
lambda[211],4007.6880884514103,1.0001587072347826,4.590978342958301,1.1941347043007426,75.59625425195267,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04316972035447554,22.33841363037865,0.08951861633874596,10.88636682958204,0.1762714421696112,6.083855629877765,0.4244919389567478,2.4005468140786568,0.3374299789079679,3.0520532953353676,0.7313022382010501,1.3591995751678536,0.9986411234980499
lambda[210],2430.225155147108,1.0010707138182968,21.313484017905555,11.280050971787876,556.0762132658471,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04136417530094962,24.10096085361879,0.08343459264718221,13.031040127445273,0.15738089206623362,6.571266120556054,0.4238424514734682,2.395777140002879,0.3357632786780771,3.0757293187347154,0.7420111783451211,1.378906466870792,1.0150063449251427
lambda[21],1283.127729982662,1.0046501167741586,9.465462684154867,5.410044572284695,193.79197489366223,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03771628530988198,25.668180529849693,0.07901244694734297,11.983734996646675,0.16723441558602115,6.091969479169122,0.4138279180683779,2.4090404606666054,0.33150163029532664,3.094831491080221,0.7249449474453719,1.3855356547429745,1.0001287139341175
lambda[209],1658.6491081986858,1.002724650083335,11.297495174121593,6.93885995192864,282.5955910840265,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04055257068086964,25.333080337907166,0.07759724126266788,13.154803494085897,0.15828306566535094,6.48943364639882,0.41630185388165974,2.548862336313248,0.3202207568738688,3.202443109217233,0.726784354346369,1.4751359438241738,1.0626527140025206
lambda[208],1715.1889229801634,1.0044049307663219,6.018495656128571,1.3105460697864337,54.27605501366384,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.040403501592926584,30.543834875280172,0.07826010033339634,14.280934716000537,0.15200977053697642,7.1103037304837,0.3989929037913069,2.535071170249221,0.31971774887068616,3.2127242085695933,0.7146338860346759,1.421519830213668,1.0075428578822603
lambda[207],2325.03208552999,0.9998915263700876,3.8917153596954934,0.33190027246260784,16.00376200217792,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04331940645149569,24.531727556427512,0.08443847316387983,11.774484025504444,0.1589711699224332,6.293603288828905,0.43789622720969396,2.3449150314077034,0.3497986796103768,3.0200485442734544,0.7455394136340667,1.357848738918534,1.0032117180977724
lambda[206],3235.1200550508993,1.0013102173151032,4.992002625888754,0.6120340632787173,34.811344314449656,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03288313558618702,29.879316770924348,0.06844321612053073,14.766762972027411,0.1430366506433216,7.224213792289575,0.39608593689014937,2.513793452983123,0.30775957840486756,3.2850676023899417,0.7203982978712721,1.389408752878866,0.9926215006736676
lambda[205],3578.3447282920743,1.0000607036080398,6.270314128229243,1.4293771630244427,85.50429444390483,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03893616043572637,25.041640920393693,0.07666456812871016,13.011878685745069,0.1484106135972846,6.667058229135335,0.4052904163817065,2.438858519725489,0.3069422937642654,3.1178119925068133,0.7187598590274751,1.3274634286541471,0.9947740100371887
lambda[204],2856.599999511538,1.0006928017857024,8.819284965730777,2.8915678864919436,154.54612089638513,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03559643535641414,33.06117557231118,0.07238836006698686,15.296723864884756,0.15159854758979727,7.2579742291463765,0.39355011039513355,2.6159511370352897,0.3066179852671018,3.3408715688084683,0.7090577728413696,1.4356509280581617,1.000236259421326
lambda[203],3955.2718168553174,1.0000986990839789,4.118701549261538,0.5142712950096041,32.3430112206253,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0403649704431907,24.422455613036053,0.07731212519502817,12.686498789002943,0.15255689425381178,6.102948769314575,0.41953002297325054,2.298472149204677,0.3209008931145152,2.9573580058772753,0.727832810722846,1.3784201545929182,1.0112965797372735
lambda[202],2498.9271389673845,1.0025745050046293,14.49026386405207,7.894685975425653,394.6495906728279,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03596341211957517,27.40396743647579,0.06891859050285214,13.94973593659721,0.1415882348372243,6.919067941091517,0.39199356554177234,2.5333919982016497,0.3013566630901337,3.3870557828320367,0.7208941864794198,1.3902176279204905,1.0204887193215018
lambda[201],1560.3363454457947,1.0023874608545327,6.051929174630129,1.3482504876262487,53.257367852107876,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.034760997983499346,29.54653725796431,0.06623405626061797,14.204060783432322,0.1499829648494667,7.033265050639454,0.42065970424274357,2.4966220155645393,0.3269029249511454,3.199276903076984,0.7471450646031303,1.4112597140998129,1.0251933437674947
lambda[200],3739.9872572465983,1.0010482798834648,6.743708571120264,1.3234522931654076,80.93630098467264,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.034199323360473544,29.468921072270536,0.07081846146188776,14.419210850187424,0.14069268899066364,7.074372816523165,0.3820862121116489,2.5607821002611693,0.300576687950262,3.323258648406653,0.6929209680177721,1.4116133878303863,0.9643556875616939
lambda[20],2676.5486699554303,1.000705620458974,5.630192633968221,0.8978652244892086,46.45139099544949,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04094203852009103,27.08476519436383,0.08737237297622219,13.944986990130332,0.16402511409741308,6.31551532027762,0.4323510422844211,2.4905043276248495,0.34245752715530353,3.0873742041010055,0.7376926318958287,1.4064245728225482,1.0234131699721452
lambda[2],3585.5144338354244,1.0000475460649296,6.923206643210275,1.7371538468007492,104.01932229785056,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.040665421810542626,30.46285092233012,0.07943254922516454,14.675148488163384,0.15021795319716888,7.42928402353203,0.40417476928045426,2.5689671060538926,0.3185422598523814,3.221093529926337,0.725616485935791,1.4164023826711172,1.0102707059333313
lambda[199],3028.8092281599497,1.000052111138984,5.794281272981415,1.1603486684964797,63.85934624201877,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.040325997942906776,23.24497896738961,0.08341847306583139,12.661887324044285,0.16581130085298235,6.091172659171712,0.4284057047053018,2.349800299485015,0.33542694575579246,2.993691969501207,0.7161699741550587,1.3615090052178918,0.9995597693033188
lambda[198],3735.991064854129,1.001244550430767,5.030262100030637,0.6033974383646113,36.881313230406114,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03335034813374903,29.52567174281388,0.06889948407149947,12.709678403044924,0.14490206973743416,6.101271811556713,0.40160138855397054,2.3435357024733356,0.30194027227340536,2.988152590024653,0.6887001715890344,1.385832840067132,0.9593688879480864
lambda[197],3429.777832718234,1.0002624079955071,5.400133791007688,0.8362326956902124,48.97338673122513,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.02764758928239976,29.34475486188068,0.0637077554216889,13.395726390139782,0.15381902477080106,6.299393706765196,0.40286715576486404,2.4638178838576636,0.3148655804896038,3.1360445242888266,0.7010584036666959,1.3914231044331833,0.9896762168176764
lambda[196],2254.264470904634,1.002596643716093,4.791093098190862,0.7111119799956934,33.762953320395155,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04886728083871935,22.937814212868524,0.08503697477734494,12.496594370322097,0.1677750042478297,6.319248368625672,0.433596374859305,2.4815177874579684,0.34318338692123307,3.1258554206970732,0.7423707148329963,1.4157270926500796,1.0356900946776837
lambda[195],3873.839259610175,1.0010775923077992,5.462588344246514,1.0231084018887069,63.678444954907356,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03915598189712409,22.344312245926563,0.07886003948942782,11.73665723108751,0.16161696087180438,5.85293862045247,0.43656818475688364,2.3615124800562244,0.3358875858727853,2.9534259604903896,0.7309155032566543,1.3280997718282201,0.9877206023928136
lambda[194],3066.3944671368345,1.0003083778199318,4.82675289239469,0.5604457642545476,31.03470363856298,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03585598894136375,24.54747161834018,0.0731006604333004,12.095229973251813,0.14389983800730816,6.471736388214031,0.40004771370581027,2.4058600957706022,0.3094868348480877,3.1066470628040355,0.7138493141182991,1.3647740799250758,1.0074086847480603
lambda[193],3783.1759043060342,1.0001169906639529,9.238750872272043,2.8637605337239598,176.1428289699735,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.033468708426145424,30.442468355660043,0.06902913948558022,14.175368082477346,0.1392712859410224,6.5655443941211065,0.40319589183376153,2.5067446876099524,0.31188133632588777,3.1459295800017477,0.7172454955137326,1.3900522376381064,1.003574424169894
lambda[192],2458.0797380695108,1.0031456122695985,5.147444109290043,0.7544100842031902,37.40291656281341,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03634305733238929,25.091780328954705,0.08121727605842291,13.521320354493335,0.16073504383469153,6.515794563633024,0.4229487959527284,2.3858980010583997,0.3275950094263047,3.0244838859181193,0.7467277837810762,1.3655525429288042,1.0209757199109206
lambda[191],2432.195919951378,1.0019418018448936,10.872909437674661,3.491839820075331,172.20810631773114,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03721880478738321,28.36585721844138,0.08049080302860585,12.939049015091577,0.1592064053749539,6.1507566086580585,0.41914830962364047,2.4667394924585078,0.3280025950124599,3.142247880308192,0.724920012011804,1.3920957311181217,0.9911319608140006
lambda[190],3389.587561249079,0.9999974255394468,5.077129460648699,0.8960342233816453,52.16725993555999,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04198716503472616,23.455625271065948,0.08430572607623936,12.384253208359763,0.17258321022017786,5.704817976471479,0.42563580227785947,2.345011740022585,0.34043786662348624,2.9194986641733234,0.7406832602697686,1.3652901609310448,0.9842903320104902
lambda[19],3827.543206820889,1.0000408629400555,4.825356117751746,0.8444059782799039,52.24098420610969,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04842753774632476,23.194248846564676,0.08036457787859766,12.27816611400476,0.1484196587427343,6.506956369614988,0.4110003462620334,2.4595071589587976,0.3179324715814984,3.27995486001552,0.7218947113084999,1.3696606429154314,0.9888191024034484
lambda[189],3149.9129190474905,1.0036148636704194,4.564373934508969,0.632102940747322,35.4761991862915,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.040924486641480656,22.780610747797823,0.08082216938224748,11.639970137376581,0.15894853857367644,6.028951500486874,0.40280236536824265,2.3473992569275035,0.3242380085061412,3.016491005019536,0.7240588230920264,1.3374600180156486,0.9725730286695256
lambda[188],3350.796841457413,1.0003679948880708,22.443192813090924,11.308569280674499,654.6086077222666,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03207384810569389,28.233390818769156,0.07288523226397839,13.937571055563177,0.15836223668355615,6.5507386428973415,0.40945551271064895,2.4951524856064147,0.33139003734609496,3.1168809453872033,0.7093299678876839,1.3692846417515359,0.9850590341117393
lambda[187],3994.137870001463,0.9996109519307331,9.210205127205436,3.027010052447266,191.30458950368276,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04096146978514611,26.56080688665808,0.08892514375986786,12.844571434963933,0.1676662674736154,6.071968895401184,0.4104583222661573,2.3514260313262283,0.32252957694818224,2.9790437072276568,0.702307341492075,1.3579401371131412,0.9948237675966551
lambda[186],2946.1463959998146,1.001760380359385,4.748123767832212,0.7274993906758045,39.487514248730186,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.036327686553607234,25.001633687248642,0.08113402573211569,12.248873965002517,0.16374817760304022,6.044095013908236,0.42670948019787236,2.507945421662126,0.330048144464428,3.1498837720663317,0.7433339700868828,1.4485946624410384,1.0225970824099866
lambda[185],3446.686441975924,0.9995832548041937,4.966324052813522,0.6171349996905531,36.231062086325466,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.030485186694889272,30.731597383458496,0.07035183064448522,13.914396691680661,0.14430416759228512,6.892300259656909,0.4095618910291694,2.4548782596695613,0.32187636791820906,3.2183623942774213,0.7102787061302132,1.3948853648102493,1.0103011263745558
lambda[184],4015.9706636880283,0.9999702120724078,33.85811984241615,28.080497070036806,1779.5084601514623,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04318388983656315,24.525344625367012,0.08840235643407846,12.330971540150228,0.16263616076300458,6.394053975450466,0.41199079950643835,2.4359145366121315,0.32954455631468044,2.980277643299529,0.7333650522636925,1.4142859618957302,1.022947185149587
lambda[183],2227.4893966242016,1.0014686546643043,5.298728821435203,0.6783365130669052,32.0149639630601,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.030793950574780286,33.77242407960892,0.07317172380407135,14.030371456518102,0.15289931724830763,6.466442041938668,0.4146696302242949,2.276899542718348,0.3240430119347711,2.984153868091264,0.719872405627728,1.3666395889219027,0.9982166501724392
lambda[182],3040.4567610289237,1.0005102777776136,7.264824034879481,2.6487827515762916,146.0547734789686,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04302287521933529,23.85256701876425,0.07618475066909797,11.629571996047236,0.14726366951155917,5.996815935007828,0.41834494267957184,2.2891710248797494,0.3245480116389474,2.9437085006121286,0.7287151276217421,1.3766304906832527,1.0098388586618094
