parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%,seqvar_num,seqvar_id,best,blast_genus,param_lab
beta[483],9742.8673886604,0.9996717779074933,-0.07685961708308865,0.010186725952472707,1.0054906082124593,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0085171206387744,1.8986290321317283,-1.7248760394763407,1.5846504373386525,-1.3848753411346257,1.2278463812079183,-0.7435949933171841,0.6150861466868051,-0.9204024933084801,0.7757513257521133,-0.33617082354699146,0.179003863917244,-0.08687815538436275,483,ed9b703ee2fd815b071fd196b2fe2ba1,uncultured organism,Veillonella,"beta[483]
ed9b703ee2fd815b071fd196b2fe2ba1"
beta[482],11617.30994866872,0.9987429171792046,0.00648881939045412,0.00936864053039079,1.0097860433602461,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9293131178356586,2.0448276041004765,-1.632153039696223,1.7218758478919163,-1.2924429900800263,1.3221038184132534,-0.6985714422988024,0.6898199946803365,-0.8521718184511362,0.8470617593407879,-0.25892348403285076,0.25651898246400795,0.004639241466093628,482,ec6b8d61e2c5828a899c3378a44e4f91,uncultured organism,Streptococcus,"beta[482]
ec6b8d61e2c5828a899c3378a44e4f91"
beta[481],5316.896265954661,0.9990524268640908,0.7537908735771436,0.008810572637949154,0.642440970720483,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,-0.2331608921764251,2.255062415416599,-0.10308423403830075,1.9656674961519682,0.023478489741014092,1.6304256466244351,0.27795057994075417,1.1351512395356642,0.20306106737854987,1.265806744615729,0.5004952829422477,0.8268397215385672,0.6597712969713843,481,ec426ab1fa037c8a5728eb2fc434da3b,Staphylococcus,Staphylococcus,"beta[481]
ec426ab1fa037c8a5728eb2fc434da3b"
beta[480],8562.308774766414,0.9987746762646836,0.011519242664807298,0.010648031921991692,0.9852916155430943,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9055000778143976,1.9301116405834644,-1.6116819291209152,1.6188203636250262,-1.259538128086141,1.2526629916927685,-0.6477029830849834,0.6729705220495152,-0.8125151340989127,0.8231880206853116,-0.24138983018618318,0.26234907922488493,0.015591354672091964,480,eb9849903b7817b7a2aa70c9b13a1d30,uncultured Bacillus sp.,Bacillus,"beta[480]
eb9849903b7817b7a2aa70c9b13a1d30"
beta[48],9145.15777958002,0.9988640600714258,1.457176287643046e-4,0.010198135178455744,0.975250913257903,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8536040572598482,1.9190628912307581,-1.5695242747457891,1.6025727974211157,-1.2239682675638526,1.2651894111710824,-0.6830141574040666,0.6602670607046807,-0.8419461838496787,0.8408167172601089,-0.2537807495587382,0.2449956997199806,-0.0066265475185564695,48,1156c3db477c8f8483b7ed4518ecc8c7,Corynebacterium 1,Corynebacterium 1,"beta[48]
1156c3db477c8f8483b7ed4518ecc8c7"
beta[479],11274.353546893954,0.998438168014003,0.005225512797286536,0.009664198503965186,1.0261519306884435,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9507960836159706,2.046108692901451,-1.6959672947591455,1.7277061196280363,-1.3264875935197353,1.3270418407739362,-0.6955399857884844,0.7109170884225098,-0.8695445537906656,0.8746651050738617,-0.2514613032491818,0.2811831228687715,0.005836241854817084,479,eb8873279afd260b2dcd25c3892fc094,Prevotella 7,Prevotella 7,"beta[479]
eb8873279afd260b2dcd25c3892fc094"
beta[478],9855.636716876075,0.9987700573177125,-0.011928969185877526,0.009788031158028562,0.9717122697566257,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8770473906949265,1.9539074808062409,-1.604370237253479,1.613377365090412,-1.2583226936228937,1.227299188017501,-0.6603160531540528,0.6400816996779162,-0.8219849483370005,0.7944216811325039,-0.2627629415899365,0.21802527028517632,-0.017600934758791754,478,eb669d6aeb3c5b2cbcc9425a4a7fceff,uncultured Bacillus sp.,Bacillus,"beta[478]
eb669d6aeb3c5b2cbcc9425a4a7fceff"
beta[477],11436.211718955985,0.9987173425032766,-0.01185379967371331,0.009358442426199848,1.0007939385281948,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9792161457883526,1.9203709115281897,-1.6144507593710442,1.5922019827415512,-1.2670845290583268,1.2628983357716086,-0.6802924677189475,0.6584316447736808,-0.8497212234105895,0.8170660604393679,-0.2603811682672522,0.23652953976480867,-0.0176724304694224,477,ea7c5114ae9a1eb049d44ecfa5a3229b,Escherichia coli DEC1A,Escherichia-Shigella,"beta[477]
ea7c5114ae9a1eb049d44ecfa5a3229b"
beta[476],12941.885812872424,0.9989290162392456,-0.023049254321806472,0.008631345098456027,0.9819226155363405,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9267292315257118,1.8902322038434636,-1.6404547852859668,1.5837469733317144,-1.3012756830478711,1.2437588066322354,-0.6901030451092084,0.6477790953417979,-0.8675765750503888,0.8215939038651632,-0.27910968867667,0.22453302550191162,-0.023837008002694022,476,e9e02024112f182424c8fb9b402434c4,Veillonella,Veillonella,"beta[476]
e9e02024112f182424c8fb9b402434c4"
beta[475],13010.731211637352,0.9989513602064317,-0.008876589733637651,0.00852879811427003,0.9728338795289875,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9279946093030818,1.8872151447258843,-1.58569197605546,1.607030791484413,-1.2442786924231073,1.268560255294021,-0.6743397293224453,0.6474270893880615,-0.8251483977188958,0.7946681262649,-0.2646398497646363,0.2438991233403272,-0.009020893671492752,475,e97312c61c3dc6aaa2190c5c1185ba35,uncultured organism,Veillonella,"beta[475]
e97312c61c3dc6aaa2190c5c1185ba35"
beta[474],4930.488557777554,0.9989896417259898,-0.1655305762748406,0.007955387143317266,0.5586069011506193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.4259884973895403,0.6694140462040342,-1.2036871552629138,0.5968999894970567,-0.9190436289455295,0.48219642242249494,-0.5176073055590455,0.25290917723692147,-0.6235537972695322,0.3251468613124749,-0.23599198154415799,0.056317242280762084,-0.08834830567825652,474,e94c54a3ab02964b675bdbb6deb10514,Corynebacterium kroppenstedtii,Corynebacterium 1,"beta[474]
e94c54a3ab02964b675bdbb6deb10514"
beta[473],11564.916123015135,0.9985176825596104,-0.029685223997476053,0.009293760806779823,0.9994538252428987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.963517450835826,1.8973663254755648,-1.6664466742895858,1.635272577282266,-1.3048739885068235,1.2467069633381394,-0.7056247535990037,0.6596589381272845,-0.8748772989843129,0.824404321177505,-0.2927370078302398,0.22929969863155486,-0.027470967229668193,473,e8acc2ee7307f867b194bc264eac6448,Enterobacter cloacae,Granulicatella,"beta[473]
e8acc2ee7307f867b194bc264eac6448"
beta[472],11087.914238156349,0.998639301063595,0.0543297987307734,0.00941937207235959,0.9918520180002706,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9015327896260334,1.9883065219965206,-1.620483612278863,1.6686595407626585,-1.2275987176961531,1.314116868920791,-0.6057666635574228,0.7252866088854808,-0.7686083491397738,0.8977650003035947,-0.19144306620910032,0.3175632432693829,0.05953839723435774,472,e88fb50035c67a5962b4872c36013b8e,Finegoldia magna ATCC 29328,Finegoldia,"beta[472]
e88fb50035c67a5962b4872c36013b8e"
beta[471],9540.23930536921,0.9990282151401522,0.3212617708494303,0.0100133723729094,0.9780476211712025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.607929763278407,2.235963747068757,-1.3107586444620276,1.9044870835368273,-0.9309737218040217,1.5439917518440218,-0.3342918799709539,0.9830052558932671,-0.49957186906311646,1.1240771263329454,0.07629399928655041,0.5864794252321827,0.3623379251527983,471,e88d354e88993597b1b6d2f277eb0212,Peptoniphilus sp. EL1,Peptoniphilus,"beta[471]
e88d354e88993597b1b6d2f277eb0212"
beta[470],11283.622696112654,0.998398846339836,-0.010364905582607498,0.009567488191331507,1.0163006719493803,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0191755466905006,1.9924170200407423,-1.686935022374783,1.626432885355194,-1.293550794192981,1.2925949113294644,-0.7011889955159367,0.6932769694658083,-0.8929830536107276,0.8499195475253212,-0.26455359996046984,0.2432871509036514,-5.811067584819141e-4,470,e732468ac4e74b6d04c482132f9a3e2b,uncultured Gemella sp.,Gemella,"beta[470]
e732468ac4e74b6d04c482132f9a3e2b"
beta[47],10693.327878176655,0.9989613191274602,-0.022215545531942063,0.009551952643961557,0.9877535571120107,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9509880705267857,1.8975048612191188,-1.6678840890482522,1.590706634460446,-1.3315089370889739,1.285241100758346,-0.679551127340797,0.6575034127488293,-0.8495409435496348,0.8298359157955237,-0.2718527674922214,0.2195208680160684,-0.02078751790168608,47,111c059a3780260904bfca72f6cc6ea7,Ralstonia sp. enrichment culture clone,Ralstonia,"beta[47]
111c059a3780260904bfca72f6cc6ea7"
beta[469],9723.80215565162,0.998718226345752,-0.011315410006776933,0.01014780830881702,1.0006686911203806,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9798436406772923,1.9684505156923735,-1.6468306112815418,1.6219861635472808,-1.3019190614105296,1.2727158066575097,-0.7023141582404804,0.6641196705754113,-0.8703162727171397,0.8273681062575735,-0.2664980359182795,0.24974939854075645,-0.006844814811229387,469,e65f7d932dcb46ee552689d44220dac4,Staphylococcus lugdunensis,Staphylococcus,"beta[469]
e65f7d932dcb46ee552689d44220dac4"
beta[468],10993.147378130889,0.9985455658157747,0.018044361008227983,0.009355856955425434,0.9809448654077951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8805252183535097,1.9636709531945018,-1.5920389479924464,1.6417055387594945,-1.224361051726464,1.2492990463491518,-0.64793870080153,0.6768897264665158,-0.8191996748549006,0.845747922894297,-0.21944147167999334,0.25092907894781075,0.00958142083352905,468,e5f236223d1a8abd508e528dcbe0ef55,Porphyromonas,Porphyromonas,"beta[468]
e5f236223d1a8abd508e528dcbe0ef55"
beta[467],8136.997292680944,0.9988868504035469,-0.13231634416983307,0.010194624377155768,0.9196092150070789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9488102090344086,1.6282778425879252,-1.6517713836045016,1.3609164018150877,-1.31796374346644,1.0404217284434645,-0.751750824595723,0.5271183846644498,-0.9267076700574095,0.6514628597408114,-0.3558105462986585,0.11830296823389347,-0.13120396970756698,467,e5de5a5c8d25f8b8c510992498476817,Staphylococcus epidermidis W23144,Staphylococcus,"beta[467]
e5de5a5c8d25f8b8c510992498476817"
beta[466],12337.517074046584,0.9987273758038263,-8.757643130992783e-4,0.0092616600873334,1.028733117853774,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0158930105820057,2.0311802497722513,-1.707726294715472,1.7146822080207684,-1.3498215850402027,1.3446617902707456,-0.6893422144900239,0.687991914534883,-0.8693074946551376,0.8651624051579248,-0.26412201983252875,0.24015412440185552,-0.005728131810933413,466,e52603e895033dc76a73178cd96882da,Dolosigranulum,Dolosigranulum,"beta[466]
e52603e895033dc76a73178cd96882da"
beta[465],11339.723408816455,0.9988290182036227,0.006869780399303157,0.009025048604714002,0.9610606159407727,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.85094759186215,1.8679594121608407,-1.5550288580066054,1.5783260654201632,-1.2030701523372347,1.2583349403778685,-0.6422480951026339,0.6572068492918378,-0.8174905279374794,0.8364884275301264,-0.23750018393368183,0.24680595853130405,0.00424385933198891,465,e515cd5fbccfe518b23d26b0f573c0c1,Bacillus cereus W,Bacillus,"beta[465]
e515cd5fbccfe518b23d26b0f573c0c1"
beta[464],10863.106588558296,0.9985414828913436,0.3798536650136011,0.009556048788535224,0.9959909191459972,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.560190971708301,2.3026815488853605,-1.2665185229867546,2.0090268622862206,-0.9064740907112406,1.657007016882141,-0.2881792772941746,1.062071763429439,-0.44478161699713264,1.2336635010558228,0.12584748838578844,0.6132749030366442,0.3743408324650076,464,e4a73a46b569427015b005521ab8fde2,Streptococcus,Streptococcus,"beta[464]
e4a73a46b569427015b005521ab8fde2"
beta[463],9188.72288915807,0.9990445075303256,-0.22257157969077246,0.009439284716523354,0.9048293160425771,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0660594420816825,1.494760651490005,-1.7409702919355634,1.2149435550901193,-1.4029487398977745,0.9006911796316038,-0.8277985764589537,0.38824724888963247,-0.9729379409044722,0.542931324339879,-0.42600496659773845,0.03185442672359167,-0.19382698045677027,463,e4a36000e41f21a36c71bbeb91c7bfc2,Aureobasidium melanogenum,Cutibacterium,"beta[463]
e4a36000e41f21a36c71bbeb91c7bfc2"
beta[462],11101.888912703756,0.9985688755767574,0.010961375421077378,0.00946171389010851,0.9969382293662363,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.919407875378039,1.934181410646784,-1.6573998944570083,1.6335295772732352,-1.267347081336024,1.2806034692541581,-0.6728854434960548,0.6788917936672578,-0.8174444365868402,0.8514205759041197,-0.24315481670841632,0.2889256673482733,0.014736654419815044,462,e3c7c47c2880ebe28a1d9a352ee41819,Prevotella sp. oral clone GI032,Prevotella 6,"beta[462]
e3c7c47c2880ebe28a1d9a352ee41819"
beta[461],11823.564452016568,0.9983835268642376,0.002550352777700334,0.008954140388631444,0.9736393344174277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8387449884372515,1.8879121583169969,-1.6111940952193997,1.6304057260484788,-1.2880863824111382,1.2347770074498348,-0.6687669512048944,0.672102976226518,-0.8413910273247673,0.8324067012623211,-0.24258070951357763,0.2579021440348416,0.013014680787788961,461,e3b0768b2281487b07c437585af68837,Streptococcus salivarius subsp. salivarius,Streptococcus,"beta[461]
e3b0768b2281487b07c437585af68837"
beta[460],4213.759842492897,1.0003287909810417,-0.5992288655015083,0.0077639131081233,0.5039826156814061,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,-1.776054076847627,0.15505633478460726,-1.5785437467729024,0.08718539363111179,-1.2837464726895857,-0.025143295103701196,-0.9089350792568887,-0.2244816230089407,-1.0119212593091624,-0.16260477928497613,-0.6500607546470605,-0.3958431746062735,-0.5150619233239212,460,e3a7a4b2a1089f99ee1ae96a7f9c14a2,Staphylococcus,Staphylococcus,"beta[460]
e3a7a4b2a1089f99ee1ae96a7f9c14a2"
beta[46],9915.35425522332,0.9987304738929501,-0.07643102439612084,0.009854358633235307,0.9812563524534873,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.000019971353584,1.87122705233315,-1.7039863993377216,1.5449786366957956,-1.3486200490702678,1.167557464851086,-0.7128202491543063,0.5545817494136018,-0.8637270836839912,0.7204043113548824,-0.3145247135832025,0.17437313555007455,-0.07671257317318174,46,10e59fbc38a5d099da8e4ce8c55f62ec,Pelomonas sp. KK5,Pelomonas,"beta[46]
10e59fbc38a5d099da8e4ce8c55f62ec"
beta[459],12135.089405758794,0.9985331601699906,0.01146402954869687,0.008949307140982646,0.9858501424814616,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9379829481211568,1.971004464325284,-1.6295548035479817,1.6237121975130817,-1.225570906363301,1.2704809539416202,-0.6361672890224771,0.6767929282668843,-0.8148030623288275,0.8473635424203285,-0.22363240446148364,0.2501827508801933,-0.0013594686031850618,459,e39cd817d1342fa7379e29c3ccf8c3ce,Prevotella 7,Prevotella 7,"beta[459]
e39cd817d1342fa7379e29c3ccf8c3ce"
beta[458],9497.414682082815,0.9992692313893635,-0.017267137857112678,0.0102772188373155,1.0015630745664565,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0009978974801492,1.9488145249672602,-1.6730345350250428,1.6381024800697734,-1.2989453698372535,1.2631395285067233,-0.6994605514022276,0.6668201797568529,-0.8606937908671588,0.8299706033191349,-0.28290358103023056,0.2434732618575024,-0.02023321192938194,458,e2a710ec43aa811624cbb7adb3091b4e,Staphylococcus capitis subsp. capitis,Staphylococcus,"beta[458]
e2a710ec43aa811624cbb7adb3091b4e"
beta[457],8105.053769632399,0.9984984270215184,-0.03237553533468809,0.010804114132494606,0.9726735663122443,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9243990718618385,1.874288011304753,-1.596390152963663,1.576484185776175,-1.2679669518089867,1.2056201579744772,-0.6879747032539137,0.6127503069481459,-0.8452925589134507,0.781001327562463,-0.2675509491137678,0.20968305953656624,-0.02075508722526295,457,e294fea996714518144236c2675040b5,Streptococcus gordonii,Streptococcus,"beta[457]
e294fea996714518144236c2675040b5"
beta[456],11186.741504062504,0.998605263610952,-0.0029033774830916105,0.009223682988312486,0.9755649071097664,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9351295026713777,1.8639796143065537,-1.6543544413678166,1.5965582049470022,-1.2497409713190801,1.2453210507564505,-0.6657575784647949,0.6738191421948053,-0.8272794925321313,0.836561737053777,-0.25039597029930755,0.2600790885087327,-0.010883869649947952,456,e292f5129bfe127bc5ebecc477b14673,Olsenella sp. F0206,Olsenella,"beta[456]
e292f5129bfe127bc5ebecc477b14673"
beta[455],9824.435898957447,0.999082998353369,-0.027903258447056226,0.009857649553413774,0.9770733913423585,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9779237853052523,1.8857944839181382,-1.6730652304843745,1.574986780487879,-1.2920452189548879,1.215335977976863,-0.6651980933369523,0.624486393025152,-0.8465765179758556,0.8052762273555163,-0.27308558980277353,0.22456713851502488,-0.032156461890971336,455,e23e5ab9161130b011cf750eb22a49a2,uncultured organism,Streptococcus,"beta[455]
e23e5ab9161130b011cf750eb22a49a2"
beta[454],12407.477410012569,0.9986268033387139,-0.01960652166437111,0.009094898719367063,1.0130703706865591,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.026103161623226,2.0305615239470844,-1.6647222984271879,1.6590052079441417,-1.2895926518486578,1.2443736133712922,-0.6773540010580883,0.6465923692320923,-0.8331781925357531,0.8249090946661205,-0.2920189820554493,0.21493015637499369,-0.042504071860516565,454,e23b27f8c7e2d10da78d12e7e99841cc,Porphyromonas endodontalis ATCC 35406,Porphyromonas,"beta[454]
e23b27f8c7e2d10da78d12e7e99841cc"
beta[453],10179.38729579356,0.9989351083657287,-0.12740810119449614,0.0094984041889250425,0.9583220159047028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.998281744717112,1.6730099482906666,-1.6938163357326261,1.4182571909584252,-1.3725639464707187,1.1004475503896796,-0.7753175935877484,0.5323608434135739,-0.9549536846117899,0.6862312698392002,-0.370871181855062,0.13814282601951347,-0.11721292754197705,453,e16afad3ccbc0faa6555d53873a97914,Corynebacterium 1,Corynebacterium 1,"beta[453]
e16afad3ccbc0faa6555d53873a97914"
beta[452],11262.675857506687,0.9989485951563354,-0.006683884406446394,0.009486515412707574,1.006763609741261,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.012035129775993,1.9570360299144482,-1.670482335932311,1.6436671749113203,-1.3197517654898838,1.2828060875273766,-0.6680022848993097,0.663593059735372,-0.8510633410011118,0.8345151880569929,-0.25323646013237894,0.24757500366900168,-0.007224633360158925,452,e123647fc2d9667832bd2c8f11c586b5,Lactobacillus delbrueckii subsp. lactis,Lactobacillus,"beta[452]
e123647fc2d9667832bd2c8f11c586b5"
beta[451],10383.838122408795,0.998560034247089,-0.02031988147395167,0.009833849978066496,1.0020803201703916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9508527652473389,1.9352791059178531,-1.6809717765916452,1.6513612306235004,-1.2805313201056616,1.271267266993211,-0.6875042829452258,0.6384342313608681,-0.8508356874514234,0.8049974382951401,-0.28644907528048225,0.23705210625949202,-0.020535655935079663,451,e0964c6c91a8d0989c6e9e99d6fe7cea,Streptococcus mutans,Streptococcus,"beta[451]
e0964c6c91a8d0989c6e9e99d6fe7cea"
beta[450],11914.322931673849,0.998624368248211,-0.0184614145332131,0.008933330322133618,0.975097575375029,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8989190925682693,1.904697380505571,-1.6048662683276849,1.6093201215919728,-1.277891215350009,1.2423384885605726,-0.6749751076855002,0.6342780527167042,-0.8509800691276282,0.7957272025341132,-0.2711787140258296,0.22626849634385088,-0.02125700970904915,450,e01aed0d293e6c061a295a3408a37e09,Alloprevotella,Alloprevotella,"beta[450]
e01aed0d293e6c061a295a3408a37e09"
beta[45],10438.12313019881,0.9986298715884822,-0.005926897380696599,0.009627923362040984,0.9836573296948008,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.924204111005566,1.9516901413132963,-1.6349238931044507,1.623517288094641,-1.2711243693402794,1.2525071574705027,-0.6768306577726534,0.6598160101205135,-0.8376544318803882,0.8344186093022292,-0.25894831263739687,0.25520931690447346,-0.008234430457661621,45,10c390c8f905e40782e2eb26ab778d08,Granulicatella,Granulicatella,"beta[45]
10c390c8f905e40782e2eb26ab778d08"
beta[449],10113.47926301425,0.998837928017235,-0.002443992106039634,0.00987337165277471,0.9929234764167214,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9721146658651545,1.921499521858264,-1.6256284635691178,1.6081723651643078,-1.2627898002748463,1.2478875719925737,-0.6677619239805308,0.6728985890039454,-0.8486546903691132,0.8151844916301747,-0.24221012393889807,0.24548300209828722,0.0013195828146034955,449,de55138e76f07f8eb6341198717ea7f7,Corynebacterium sp. HFH0082,Corynebacterium 1,"beta[449]
de55138e76f07f8eb6341198717ea7f7"
beta[448],9527.282301166339,0.9987803403187789,-5.512145846230147e-4,0.010102026198976669,0.9860365362819868,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.901689315494288,1.930424093966325,-1.6079892636609785,1.6209287358530975,-1.3025219044579976,1.2695096103325088,-0.6973699118559612,0.687451646308869,-0.8505345456642297,0.8548499791432034,-0.24178553550189252,0.2601568234127958,-3.5167939611188e-4,448,de07a32671b442bba8472faeeceae4f3,Morococcus cerebrosus,Neisseria,"beta[448]
de07a32671b442bba8472faeeceae4f3"
beta[447],9253.426569831725,0.9988315374823874,-0.03240441527697769,0.009943164195853055,0.9564800204932064,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.928129838617731,1.8188648385692734,-1.6086997122052127,1.5324681779317861,-1.2536208788254997,1.214442986574249,-0.6687637519173135,0.5965440678475498,-0.828187650763498,0.7530597221778252,-0.2633217379119963,0.20347428919746324,-0.03909219370367031,447,ddc934bcf4fa9231bba617812764e8da,uncultured organism,Streptococcus,"beta[447]
ddc934bcf4fa9231bba617812764e8da"
beta[446],14246.673865018145,0.9989129657531257,-1.9055844637385418e-4,0.008535835930127703,1.0188325231754434,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.987115714151506,1.9919621102617426,-1.6765977557360967,1.6749807352725368,-1.2976883782025213,1.3199406960069227,-0.7001606533577944,0.6916030690691004,-0.8876437188563842,0.8690664959036385,-0.27465563103251844,0.2696589922367012,-8.269789816263973e-4,446,dcd37ceb13f28ab54831ad5787dd7c3f,Anaerococcus,Anaerococcus,"beta[446]
dcd37ceb13f28ab54831ad5787dd7c3f"
beta[445],11362.872306138754,0.9984521314150988,-0.018834482570341128,0.009217033444703234,0.9825060344679389,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9021353611239296,1.8794268282006164,-1.6244339676917925,1.6030403631642822,-1.2963865505874164,1.2412334609996434,-0.6608438979775775,0.6245751539069928,-0.8234654794578232,0.7951669683623738,-0.25932711322028956,0.2143083819846262,-0.015992124709038838,445,dc52179239adce9a6cb71d0e1675d0c2,uncultured organism,Alloprevotella,"beta[445]
dc52179239adce9a6cb71d0e1675d0c2"
beta[444],12266.225865558808,0.9989609700226917,-0.058342400940563484,0.008717098050002954,0.9654447153332449,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9846408791985108,1.8331401351676442,-1.6941662098622396,1.5358026901899064,-1.2982715189442142,1.1847668302985443,-0.6887698571122423,0.5786468863105855,-0.8457709840085382,0.7401918318830308,-0.28494293306938917,0.19363784490618124,-0.047263490827450724,444,dbe24a8f27214cc98ca66d2b9cfdb6c1,Staphylococcus,Staphylococcus,"beta[444]
dbe24a8f27214cc98ca66d2b9cfdb6c1"
beta[443],7107.235114661206,0.999023062372506,-0.32337181787443936,0.00915452981973855,0.7717673204800847,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9761225794940394,0.9500900310483528,-1.6871059320684232,0.7982893492662618,-1.368859374604996,0.6374573123100099,-0.8250093319832754,0.2536068583756813,-0.9560819345361914,0.36353839391839887,-0.4690076468048998,-0.06262447304726625,-0.26941757622272566,443,dbad005af2e98230100afba7c90606a7,Corynebacterium 1,Corynebacterium 1,"beta[443]
dbad005af2e98230100afba7c90606a7"
beta[442],12126.16009732972,0.9987716792215993,0.010731794853352636,0.00926912838139178,1.0207057145961647,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0401725824588706,2.0415859072042584,-1.6825921427007968,1.6814007590090991,-1.2916298097616683,1.304313051386349,-0.6476107219596271,0.6981751235517384,-0.8161638010742809,0.8519135405664666,-0.24295313230223986,0.2541850071303987,0.01588700255452345,442,db1675c6f5fd9b00dd47ada8350daeb3,uncultured organism,Lachnoanaerobaculum,"beta[442]
db1675c6f5fd9b00dd47ada8350daeb3"
beta[441],11867.087798399398,0.998588059986125,0.003429511989039983,0.009031805056328354,0.9838901956451424,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9253228947588361,1.9343353251139503,-1.5999031997549937,1.6108294359105437,-1.2358305207890323,1.2657349941324338,-0.6813093844264502,0.6912557271291687,-0.840439966389233,0.8513808956164811,-0.2721370862759782,0.25296119669109574,-1.380332300758777e-4,441,dad36cb6224330dc1f82fb0e9d731f40,Corynebacterium striatum ATCC 6940,NA,"beta[441]
dad36cb6224330dc1f82fb0e9d731f40"
beta[440],12083.30694039112,0.9987567062982964,-0.021467920043807556,0.009190455167229957,1.0102524785516058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0247445170959995,1.9303085113358258,-1.67032279771365,1.626001379090654,-1.3083943389129127,1.2450612830319936,-0.7134626850939563,0.6823801059470751,-0.8631681365296872,0.8458461669407634,-0.28879218882807645,0.24066604395183555,-0.024170963739374707,440,dab210d847a92430a8c46b762650acaa,uncultured organism,Streptococcus,"beta[440]
dab210d847a92430a8c46b762650acaa"
