parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
lambda[132],1695.5153960185335,1.00415833354786,5.518629967891095,1.1988592651132428,49.364992211571,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.048982850188914365,22.834160677060538,0.08868837506461538,12.443551903532283,0.17238745536021294,6.13744954406549,0.4052968475239655,2.4097669639166677,0.32597338589210967,3.050997008189699,0.7290700974123564,1.4049763212903723,0.9885127762420326
lambda[131],3729.1307941818295,1.0006799124620194,4.714730886246887,1.0843739532626706,66.21904074126931,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03919231653031272,26.09264211953113,0.0787584942792557,12.556551449644616,0.15578427583824314,6.030945291871952,0.4320586567156327,2.2973842453116635,0.339151656081044,2.960013351208786,0.7419137593553758,1.3699251634300618,0.9970020091916204
lambda[130],3652.056839193596,1.0001866416074405,13.3130841028203,9.161131656062635,553.6277984562312,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03852415109803732,23.329073640159475,0.07633808654264874,11.682889850102116,0.1687577326069064,6.230901651783511,0.40839306956705107,2.428271294869025,0.3245414159039124,3.05471160300899,0.7034939514322578,1.3276340084449791,0.9748103384744184
lambda[13],3505.8109231194976,1.0003972482415966,5.047389906736642,0.6908779278720611,40.90680523357048,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.05456846848820579,23.621492264463335,0.09649467135684352,12.412163423492872,0.17569009169758174,6.68803398066365,0.43793178865636967,2.4938789064340203,0.35592166435749356,3.1433589761209357,0.7649638457804842,1.4104877616733216,1.0351950109831853
lambda[129],2993.560253104835,1.000103200018545,5.494001483296948,0.7199526791100923,39.39108597749347,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03953255289473808,31.434515169747343,0.07790607296263515,14.252574235421747,0.15290544576788104,6.9961424240537236,0.40804790399338764,2.4732908339127238,0.3279858845075463,3.226972748340522,0.7145558989065428,1.3821400922397056,0.9869440169952653
lambda[128],3828.9739412871804,1.0008136060148938,5.481055188676424,1.128241963900417,69.81414990982067,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.039019577683493865,21.720402359758108,0.08061447722655728,11.942422504271967,0.15489255226496404,6.1868340888681805,0.4081929431195042,2.4224914018730566,0.3238323511910581,3.0587224565994684,0.7126123536840606,1.3440596627406214,0.9828817692131753
lambda[127],2701.6504756068725,1.0026464881650514,5.218788978611216,0.7998387576285274,41.57354184792971,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0313443377053417,26.996597748386854,0.0775827183510116,13.17323699104139,0.15831917591717634,6.546166418956801,0.41594576500040104,2.5103345327415685,0.3312835382381122,3.1256763698931125,0.7227558853144166,1.3955544363826164,1.0137675151319105
lambda[126],2667.689803201901,1.0001495370061688,5.352563178878369,0.8765878369399412,45.27548431712179,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04005021528347872,24.697779466083848,0.08402977000299332,12.375765341234983,0.1564025159225409,6.429872736450686,0.396851865825335,2.5393267542630937,0.3194978064959161,3.2422473897565607,0.714533359682488,1.450904041085894,1.0206186339904473
lambda[125],2415.0720797999434,1.0006966058210962,5.39735293694798,1.392887438010655,68.45120065944803,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.041344561200472134,23.390467996183624,0.08866416275577312,11.820618237619941,0.18336643114454135,5.615216631031084,0.42184009897668284,2.3794519148190303,0.34283262659387337,2.932779863946455,0.7261485188937344,1.3750648145098971,0.9903910008976874
lambda[124],2099.962219332734,1.0018699296081457,7.925206205999336,2.7131101471564842,124.32920777530418,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03831309174245438,31.8522593484504,0.07754706745480776,14.50102285327961,0.15200040398399783,6.96192341271378,0.4318495128439929,2.5522998449523806,0.3326510526365909,3.2477968391597525,0.7586948823437021,1.4620546520686724,1.0742043863413018
lambda[123],3676.259995971979,1.000367091491156,6.01442888864607,1.8764256771243453,113.77175998336912,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03303990652503493,26.133061351051754,0.0731635776659148,13.771268706849579,0.14769308468229583,6.49646219636613,0.40477322441056324,2.3722517187061367,0.31922927884645386,2.9818076896557817,0.6997783714259832,1.3668749280792598,0.9864619609894986
lambda[122],2485.8697779174895,1.000843476135495,9.580484774821171,3.1180539327660757,155.4614843667764,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03863165795882162,27.915513127056442,0.08029135233098575,13.194851067718371,0.16163667003559498,6.1064607299318325,0.41042282628251336,2.3618628461584965,0.3172195177503457,2.968048103975036,0.7047522126741833,1.3890708348940568,0.9815297602779186
lambda[121],3137.6969089270765,0.9999836377619552,6.200449946520249,1.2476704921956463,69.88844842785349,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0417134744066092,22.654951055839728,0.07384908375226562,12.149564427262407,0.14738412549363902,6.039498815597013,0.405874149925982,2.3425326452738755,0.31782123379786265,2.96777298582731,0.7125979616055801,1.3514474577274944,0.9803869070058414
lambda[120],3722.0561801074873,0.9998179038142901,7.905711502944642,1.5299411492699295,93.3396541936519,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.040963037341309703,30.621554354710636,0.09239424259330561,12.123491704758651,0.17371436581952512,6.033811249958912,0.4216459094950201,2.3337717233699005,0.3339976003088251,3.0639946723806055,0.7284091456508437,1.3304654923533266,0.9925709703047796
lambda[12],2976.4477366295646,1.000053051773386,4.9666686821708925,0.659876017648983,36.00074393959691,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03926111030477885,28.36699990305507,0.07172881521133555,13.96104859037046,0.153780425463863,6.669322865553854,0.408417299142804,2.3485928938220386,0.31683600670468537,3.020708713116101,0.7096194712343835,1.297783404789201,0.9746436017921062
lambda[119],3253.767653340613,1.0030142112917735,6.191322063964632,0.9958107159255726,56.80284185908033,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03711836694532894,29.93760103134931,0.07671666728888814,13.296409090567892,0.15462164058587377,6.139469227827891,0.41252410814857615,2.368743779598947,0.32537010178670345,3.030407798979872,0.7396189370907463,1.3618234622053653,0.9933540589575566
lambda[118],3877.5979809015826,1.0001028657369497,7.846562057477353,1.7199461514317247,107.10166943274182,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.039227519716778646,29.73189685889333,0.07266740587340088,14.680137052561852,0.14244216453368932,6.790035456946859,0.3927203917055588,2.3483888784182514,0.30237776709123565,3.0898795650073523,0.7100719688628281,1.3235066797044654,0.984557266434679
lambda[117],2828.117117388231,1.0006190754672393,5.682296012661989,1.10562486248458,58.79717922472178,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03681875574568593,27.45225076432722,0.07608457498794022,12.893105678530945,0.14726581848487752,6.253003344919148,0.4099377939589178,2.480526064352829,0.31936872534297556,3.100024702959177,0.7253173176735354,1.4228519703440563,1.0278756177280042
lambda[116],2994.800518201619,1.0005690282476498,12.608586234497858,5.994924715012569,328.0708798469561,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04469585469267303,28.129750207013927,0.08579888657248391,13.99042726269958,0.16536290260171063,7.025579083780523,0.4305927549616237,2.4944847257326095,0.34163897780499125,3.113814681909815,0.7550967205469604,1.3950119503073035,1.0215288492146193
lambda[115],2831.666382824209,1.0004668346397385,6.452286380636454,1.2379622110501094,65.87618347756658,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.041666861418438846,28.292970335161804,0.07838723081808659,14.625809492650726,0.16028226715641422,6.805325734239987,0.41295485568632767,2.4805514058994578,0.33115144731425417,3.1811717371956285,0.7445206484576797,1.4075472799199187,1.0032430488280306
lambda[114],3070.595200844361,1.0007405211750648,5.615170542745076,1.0396496591328652,57.610056203277615,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.048764205065810376,23.599306634587272,0.08669219588306558,12.282534670107408,0.1684670542615814,6.131545500488731,0.396704210794989,2.4187138065180886,0.31923251612019776,2.9997111228716036,0.6980378175076815,1.37259323675191,0.9821396475606374
lambda[113],3292.1252562502036,0.999476691570419,6.204879578863188,0.7212043366300042,41.380573446477676,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03087415931792132,34.24696471802022,0.06961940898510662,15.488646319575576,0.14861486858997522,6.745392256762507,0.39083001281401236,2.3676787738156846,0.305934246789576,3.113390321331212,0.7197947970669109,1.3215424911361076,0.9750705700938962
lambda[112],4014.8636687770054,1.0000631170247094,10.754647143979515,5.493959595497152,348.1134973860659,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.035171367473751464,27.8033965170611,0.07204095637739791,13.392387960244559,0.15053204957586558,6.263013307662585,0.3893005157349345,2.3977348575182282,0.30875291086162737,3.087263223916314,0.6917695744391572,1.3849089371402354,0.9929083368112822
lambda[111],2172.178526193761,1.002336302654685,7.837913347984986,3.1150391917478806,145.18149796802837,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03541199976465649,27.940635065256036,0.07337616478053091,13.469357205633843,0.15389953171136528,6.583603085554366,0.41412499296037086,2.447282491733559,0.3249445621923826,3.1464043584792125,0.7319545138243578,1.4116311388001266,1.0016331267219567
lambda[110],2231.785750603042,1.0042807187307043,6.94621552071205,1.738059363517998,82.10901758221972,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04709795709673889,27.206455534462016,0.08735970879037618,13.41980423220902,0.1736624018335357,6.285185482215859,0.4335276605127792,2.450538537267526,0.34849361104785376,3.095060321484244,0.7414432578328922,1.3760278915442534,1.024026455182847
lambda[11],3511.6875187009787,1.0003460600416465,4.06615606804758,0.3934620250305526,23.31636014490106,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.038789795608056274,24.799640168103544,0.07598832202499155,12.293571382788032,0.1614174061310804,6.4366925438437095,0.4095668840780853,2.3887609161357206,0.324034386681055,3.04111606655126,0.7063200889212773,1.373283856999441,0.9815772246293528
lambda[109],3172.137234998326,1.0008352599407153,4.519495530722385,0.5388551926961407,30.34925650376889,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.042816518986304494,26.02917292939439,0.07618925600617556,13.01873346543977,0.14711131990060589,6.634797816829376,0.4003631492052171,2.4887941555058646,0.31667812778282656,3.253494636216431,0.7274077531645775,1.4205462861993376,1.0248126564763413
lambda[108],3439.1531229442517,1.0000478532363744,5.291550354573033,0.8506277494573037,49.884463128846384,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.041692613733744575,27.399008965882565,0.08651127426163117,13.074172202031507,0.16725647943699903,6.710299157155968,0.4184820605889391,2.4868371038036403,0.32828746690023525,3.205050897404005,0.7440551754576729,1.4323364239747027,1.0430917998688163
lambda[107],2539.063133619583,1.0028790766757598,4.31146993557439,0.5111331767467362,25.755549555123185,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03872550618640834,24.324365812216513,0.07762369332418892,11.492361181861122,0.15741700019721905,5.862182362821014,0.4091094211444326,2.3867538660105168,0.32305474044708005,3.0208433650082736,0.7350362115464698,1.3459149105176191,1.0131759352235146
lambda[106],3567.617289791915,1.0013160054543024,4.116306993826825,0.5028711475751227,30.036259550587655,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03805319388284183,23.687718483865794,0.0748453853945266,12.75847547012768,0.16132361405185314,5.860757551514937,0.4255035942393242,2.2458485044239604,0.3408617558779293,2.80192208436543,0.6983557952149823,1.3072648147298431,0.9660887312034833
lambda[105],1954.7088058091451,1.0033863578482023,5.597614519452217,1.195287842245348,52.84617235470969,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03159118457151154,26.406426980945813,0.07154832425863085,12.62059591913955,0.15633421026924754,6.690273062979741,0.40201790726016895,2.476333993628419,0.31554474296181434,3.0942028148253726,0.7087539135055517,1.404507436256516,0.9976429142277814
lambda[104],1466.0235890440288,1.0027947706228768,4.532864215074562,0.9681736861076122,37.07009969503521,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.040891012345361334,25.146027662713333,0.08188525674105501,13.062654750123011,0.1561818391217859,6.727137160144805,0.4036316397056658,2.415146894167096,0.3255228047888082,3.170197498514647,0.7182151907325698,1.3904851340875715,1.0184406751597932
lambda[103],2658.9539816449656,1.0004388587055297,6.1666347934613714,1.3704575050406136,70.66770445673637,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04571852732207925,22.804898130517675,0.08674224201378354,11.921449065443802,0.17497461952486615,5.792746163820658,0.4223591246929176,2.3771726387852405,0.33654366876320535,2.990158147580334,0.7376816839838698,1.383711885466058,1.0257332632885805
lambda[102],1801.2714374382604,1.0031379870802202,5.059055474942909,1.239849111439329,52.62091752244462,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.035205372857747906,23.45497226834917,0.06823332085874315,12.846604279926495,0.15804722813845293,6.1870032348676265,0.4054927794693779,2.3857913715124734,0.31873681305150775,3.008201917569918,0.6953499083176492,1.4211836542361147,1.0089078440760975
lambda[101],4003.8204632288066,1.0000331268661293,20.52717007674918,14.914907205146683,943.7519307664286,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04516573264298982,28.185500178259733,0.07781720368408028,13.050075948876701,0.1494656957806109,7.102845527562454,0.4209465589550611,2.6682150618677016,0.3221993844332839,3.422527866794078,0.7544574289696094,1.4645328242674611,1.0638665695158178
lambda[100],2693.947963448103,1.0007031076510466,4.253570936397254,0.506235137248627,26.275251827503343,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.036520106263369205,23.24864090607427,0.07007187176863378,12.239576217836301,0.14116615737079252,6.295071529149703,0.39464065856697217,2.3731065140948457,0.30676651756359674,3.080363435992017,0.7073324268347873,1.3455553269193516,0.9733848996561026
lambda[10],1747.503644620412,1.004569055123508,5.780048623581902,1.1722729915537964,49.00470783893374,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04240323144911971,26.053388126735122,0.08391341782815086,11.685381843793458,0.16547630508044997,5.687957015263462,0.4012099513923219,2.310323194639169,0.31763679112760107,3.026417900985672,0.7007380324713912,1.3315905811235202,0.972014436419281
lambda[1],3557.6776847697047,0.9998212592168786,4.513474260569336,0.6258883564227601,37.33190673576376,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.046382431783067675,21.98381465860292,0.09165643812473187,10.644667824701516,0.16660435043691108,5.731293565481436,0.4226164295489867,2.4000880131250875,0.34101352485403796,2.9756142282605755,0.7337766932190543,1.377753990803005,1.0154115990968087
c2_tilde,1990.9803273629495,1.002610711169179,1.9260047330468868,0.06273567558970364,2.799291101616909,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.3615608536428815,8.009255124054386,0.42470295410769693,5.6062085516603,0.5110598399845317,3.729991350935193,0.7482681120143202,2.087826219268565,0.6697621399118797,2.4498881854374965,0.9887484271577275,1.4589956886927564,1.1957423320808294
beta[99],9097.816256213024,0.9985277480306386,-0.020039344153727594,0.009967914152359236,0.9507643077612113,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9001174075330372,1.8118841996432444,-1.6194217851980108,1.517718825256402,-1.2559306260154812,1.185128505132819,-0.6649892523521082,0.6476214630227038,-0.8275353146260551,0.8101907438160241,-0.275556975760564,0.22532860535970312,-0.011618422587454382
beta[98],9933.041096212071,0.9989242898815116,0.02485754896360682,0.009556720404256893,0.9524671288702468,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8581797461200147,1.858095256772516,-1.5651096061479046,1.561952407258032,-1.2030491494692253,1.2731637315045976,-0.6106574952112008,0.6634626506944793,-0.7809343564592881,0.8434260320275783,-0.21534493406914407,0.2695541307342654,0.011843981942080627
beta[97],9013.507980757258,0.9983445538067718,0.00714027136684568,0.010656720113085941,1.0117436410406457,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0462005727083534,1.9754870457812728,-1.6483130605872625,1.6451360456887136,-1.2929298762994124,1.2717217873723217,-0.6610142137130118,0.6880037559943607,-0.8143978006214682,0.8478784903790073,-0.23944688784280652,0.2529829812915474,0.007398003096062828
beta[96],10256.344782631808,0.9983694025373454,-0.0252909346992062,0.010114499224030536,1.0243318847252934,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0471159023424326,1.9931480314940433,-1.7215717526128855,1.6620136303532722,-1.3333029933611076,1.3161466502057428,-0.7264462946685177,0.6759550561186582,-0.9013235248001266,0.8644274143754179,-0.29999938029751577,0.22671337395954924,-0.04127426054280896
beta[95],10806.520035053687,0.9986789954472206,0.22341606118877322,0.009506243159624235,0.9882159299118014,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.682417864484897,2.172251517615931,-1.4001304841086286,1.8570539290401227,-1.0449778525180498,1.4874899648983202,-0.4677591600905525,0.898179939831828,-0.626654565007552,1.0575937656685641,-0.03750562388042585,0.47613150801358134,0.23396657379702906
beta[94],8219.571761817557,0.9990739574108073,-0.19350833549271337,0.010323706571814499,0.9359663774459765,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0049597906955285,1.6166349827802111,-1.7599228570372278,1.3481332021034749,-1.40294808452865,0.9926878639985378,-0.8294007841341111,0.4546679323954121,-0.9930678160287082,0.6030204564932417,-0.4223193552886046,0.04157639988958618,-0.19111720968150447
beta[93],9322.168864746156,0.9992759889578559,-0.17989480920393022,0.00907877500283127,0.876568249818669,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9408553073466988,1.4092847433187896,-1.664343014496984,1.1975705445785187,-1.3338756866967447,0.9268893399918345,-0.7813194015093937,0.4418129603382794,-0.9354376555945482,0.5873338447604609,-0.38992427890824116,0.09850446407759651,-0.14763436145419293
beta[92],9464.804511353628,0.9988562930587178,-0.003203502539498259,0.009944509972569035,0.9674737977764623,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.879848783836748,1.9218756270007964,-1.589345798981057,1.587745277902566,-1.2516569118637635,1.2308986779693023,-0.6450256184850601,0.6196384878279948,-0.8130840651536113,0.7849889737408784,-0.22764809621523055,0.22333220676084145,-0.009412449556880262
beta[91],9129.561440034819,0.9990911792723344,0.02502801410259107,0.010606131123463258,1.0134024498282006,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9310939503117386,2.014734835657024,-1.620735714867477,1.6701696986424495,-1.2364189810303563,1.3316515050975493,-0.6368973292823806,0.7126560353426412,-0.7952238266366054,0.8911346255541328,-0.24911439722930795,0.2592904118025105,1.251635345672657e-4
beta[90],7667.663490336235,0.9992628570131548,-0.08258393708174785,0.011196726187098705,0.9804435192839638,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.947354907462315,1.8468291654550815,-1.6644895185521185,1.5090934069362083,-1.3396010957513167,1.1660776826445494,-0.7543142576279801,0.5681918597847374,-0.9116478059981797,0.7395689681462702,-0.33001096312256345,0.16256764753339864,-0.07026216700534917
beta[9],9986.460104020796,0.999169977911565,-0.0038909676602112728,0.00966360266043335,0.9657058235671881,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.892028232588863,1.9135770427924745,-1.5806792510227459,1.619439862820609,-1.2159894244868417,1.2177906705798764,-0.666486947460531,0.6452159505368682,-0.8169938398952235,0.7931086320867887,-0.2538481778389517,0.25322614770346397,-0.013535480508303884
beta[89],8073.654129189819,0.9990848157276834,-0.0870523650724497,0.01087549469985295,0.9772014244108866,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9718168977737471,1.7628138223830427,-1.6854097934418444,1.4877490209631934,-1.333953621067008,1.1372552149445234,-0.7788575452935179,0.5996532599624074,-0.9352325166236716,0.7294215360325802,-0.32060790201090994,0.1779876175830326,-0.07644851662683572
beta[88],8838.815374627407,0.998763609257545,-0.023590730696205927,0.01080218974566539,1.0155675902882382,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.055354031695811,1.9920381786710164,-1.6906234005755925,1.6480677526054388,-1.3230819252622352,1.2468276724541019,-0.6998599393276113,0.6683734930379326,-0.8686488897446882,0.8157851206797393,-0.29620797467530524,0.25472623634010405,-0.020753748835124132
beta[87],8456.194080862564,0.9985029233644118,-0.005793074746908178,0.010658380249627763,0.9801187131524556,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9523606540525027,1.9227789099989612,-1.6063368559384552,1.5979855508776244,-1.2483499730708008,1.2523931907457824,-0.6705054227835714,0.6603466699589585,-0.8162535653059237,0.8170585422767129,-0.26358821478814015,0.25807420291526123,-0.01214317289136899
beta[86],9403.701399911746,0.9988829898200843,-0.020371836860813376,0.010344388675660003,1.0031231319643716,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9813996588038132,1.9762883638990496,-1.6444230700329292,1.6087524312804786,-1.3040374302138693,1.236078397197633,-0.705452887825035,0.6653321336159982,-0.8612613816306356,0.8107047194334472,-0.27780639248654454,0.22376901965586735,-0.016683896693893235
beta[85],8166.607434700542,0.9988105584660666,0.006307350898601247,0.011006126236959247,0.9946157442391834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.977144162844554,1.9621175839276928,-1.6706916236571798,1.6608149060935056,-1.2916413442507102,1.2797986867481856,-0.6621259344219746,0.6669395500618365,-0.8237264557024416,0.8459584976074374,-0.24727908265524023,0.2739829347079671,0.013219735788194503
beta[84],7740.330342996051,0.999261132018337,0.00425372476052952,0.010998553266328195,0.9676433368651342,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9042437076423615,1.876220064045844,-1.57086852327054,1.580722864029194,-1.2551108754492901,1.246435004656848,-0.6506393939833687,0.6561362812197067,-0.8272861648214503,0.8072778293166332,-0.23274494796503245,0.26065066351215194,0.017346134444973755
beta[83],8742.435046035684,0.9990510037733576,-0.0037062855050509504,0.010483713906301394,0.9802376243537894,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9097422285833003,1.862616766076868,-1.6161890036608988,1.6054271734260364,-1.2740835664819887,1.2660041621173592,-0.6677518648674452,0.665829525311118,-0.8355749981756375,0.8300342254778352,-0.26473721536431905,0.2428705798802396,-0.007561679444111594
beta[82],8851.482327865326,0.9988454756376168,-0.1262412238011398,0.010474641592758082,0.9854785483294608,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.071110859195228,1.8021348216778692,-1.7807643681526486,1.5279927770141548,-1.3560838323354807,1.149481842488364,-0.77394136793691,0.52407781187178,-0.9347568904996294,0.6960566511084286,-0.3877560883374257,0.13173346594355242,-0.12867198787692874
beta[81],10835.068062822811,0.9988969713315586,-0.016446591016841667,0.009747985652765306,1.0146837451606794,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9753790549923536,2.014651472252722,-1.6989693186130288,1.68718911017429,-1.304841515892819,1.2877065728253874,-0.6977114857475546,0.6560257634228182,-0.8757851838509783,0.8224888469010254,-0.268248553334234,0.24005546522612048,-0.03200710271625885
beta[80],6038.82985833424,0.9987999073851518,-0.13821311669571004,0.007765789879959414,0.6034788199653596,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.5802334085591077,0.8291503494823009,-1.2368450264138853,0.7047071632134024,-0.9634696396422948,0.5533468588558252,-0.4962101296286695,0.2939885506909421,-0.6155427902503017,0.3777799478102326,-0.21420739177979323,0.0956388835520235,-0.05038562762244965
beta[8],9560.20404687934,0.9991025938890113,0.00311978550551586,0.009848551228002699,0.9629548594057716,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8866221287719631,1.8988459158577975,-1.5862407071471634,1.5935042295662638,-1.2416789690151053,1.2404890405854254,-0.6882498885909099,0.648264582037195,-0.8264250956666574,0.8070080830421617,-0.23191642111866204,0.26175225101351707,0.008358966914727784
beta[79],7630.3915856686235,0.998886240208963,0.006556595058080854,0.011495064003744306,1.0041181258563012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.95483903931711,1.9721918469817716,-1.645509905108617,1.6551554752582136,-1.2770845716048265,1.2893018282665811,-0.6787016569667572,0.6881538268764782,-0.8291229278056169,0.8337016832694548,-0.23357609274235394,0.26893916979930577,0.013075978154820363
beta[78],9198.5158133711775,0.9987354796023425,-0.026191608850512572,0.010294791649398059,0.9873620738124486,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9213439446247431,1.9520447910938339,-1.6785460741484348,1.6024782213785087,-1.2974948894231095,1.2223920916921454,-0.6988831463011452,0.6149177977100236,-0.859443337191445,0.79857949204973,-0.2795233008289994,0.22983808883570245,-0.013185768048677306
beta[77],9442.30207528501,0.9990153814342094,0.012844467814669079,0.01024354351981532,0.995380576791944,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9032489495062397,1.9419382058140175,-1.6099878122102174,1.6517273239969443,-1.2680018138933205,1.2606783742922674,-0.628746027241344,0.6704079700268416,-0.8212693283171832,0.8424870551558467,-0.21451801801520154,0.24906289936834008,0.018606211251262914
beta[76],8734.837263825413,0.9989625954509886,0.12351515243522296,0.010221802270682208,0.9553332310663343,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.758176345287338,2.0411091606241607,-1.439483706874499,1.6801023159561284,-1.0990532851257802,1.3521833494708695,-0.5220176968445216,0.7685549572029927,-0.6630771487742668,0.9270449798088269,-0.10008061596517537,0.35204511286896295,0.11304395144018095
beta[75],8467.29101323009,0.9989331082871602,-0.011902274928028787,0.011022207901174714,1.014240250313685,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0144353357917857,1.9792855209939684,-1.6439162927031676,1.6230533706308876,-1.2971377620312594,1.272085964130856,-0.7154618459768175,0.7033010392606085,-0.8962853093334173,0.8604354916643051,-0.27250225029006164,0.2453548952133363,-0.009638640010648564
beta[74],8243.431793706635,0.9987440019072833,-0.02472023993150233,0.01070561654087962,0.9719987535683285,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9118477764936952,1.9199030986269203,-1.6103538334072853,1.5898217099386247,-1.2899131216632274,1.2426444852330039,-0.6825447000522492,0.6201963858049524,-0.842662867520735,0.8084496350483688,-0.27621113571116046,0.20657472035753555,-0.03329016147735841
